Gender,Married,Dependents,Education,Self_Employed,Term,Credit_History,Area,Applicant_Income_Binned,Loan_Amount_binned,Coapplicant_Income_Binned,Predicted_Status
Male,Yes,3+,Graduate,No,360.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,0,Graduate,No,360.0,1.0,Urban,15000-1632000,14000000-28000000,0-833340,Y
Female,No,0,Graduate,No,180.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,3+,Not Graduate,No,360.0,0.0,Semiurban,15000-1632000,14000000-28000000,0-833340,N
Male,No,0,Graduate,No,360.0,1.0,Semiurban,1632000-3249000,14000000-28000000,0-833340,Y
Male,No,0,Graduate,No,360.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,0,Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Female,No,0,Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,No,0,Not Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Female,Yes,2,Graduate,No,360.0,1.0,Urban,15000-1632000,42000000-56000000,833340-1666680,N
Male,Yes,1,Graduate,No,360.0,1.0,Urban,15000-1632000,28000000-42000000,0-833340,Y
Male,Yes,0,Not Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Male,No,0,Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Male,No,0,Graduate,No,360.0,1.0,Urban,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,1,Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,0,Graduate,No,360.0,1.0,Semiurban,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,2,Graduate,No,360.0,1.0,Urban,15000-1632000,14000000-28000000,0-833340,Y
Male,No,0,Not Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Female,Yes,0,Graduate,No,360.0,0.0,Urban,15000-1632000,0-14000000,0-833340,N
Male,Yes,1,Not Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Female,Yes,0,Graduate,No,480.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,No,0,Graduate,No,360.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,No,0,Not Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Female,Yes,2,Not Graduate,No,360.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,2,Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Male,Yes,1,Graduate,Yes,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,1,Graduate,No,360.0,0.0,Urban,15000-1632000,0-14000000,0-833340,N
Female,No,0,Graduate,Yes,360.0,1.0,Rural,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,1,Not Graduate,Yes,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,N
Male,Yes,0,Graduate,No,360.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,No,2,Not Graduate,No,360.0,1.0,Semiurban,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,2,Graduate,Yes,360.0,1.0,Rural,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,2,Not Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Male,Yes,1,Graduate,No,360.0,1.0,Rural,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,0,Graduate,No,360.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,No,0,Graduate,No,360.0,1.0,Urban,15000-1632000,14000000-28000000,0-833340,Y
Female,No,3+,Graduate,No,360.0,0.0,Rural,15000-1632000,14000000-28000000,0-833340,N
Male,No,0,Graduate,No,84.0,1.0,Urban,15000-1632000,0-14000000,0-833340,N
Male,Yes,2,Graduate,No,360.0,1.0,Rural,15000-1632000,14000000-28000000,0-833340,Y
Female,No,0,Graduate,No,300.0,1.0,Urban,15000-1632000,0-14000000,0-833340,N
Female,Yes,0,Graduate,No,180.0,1.0,Semiurban,15000-1632000,14000000-28000000,0-833340,Y
Female,Yes,0,Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Male,Yes,0,Not Graduate,No,360.0,0.0,Urban,15000-1632000,0-14000000,0-833340,N
Male,No,0,Not Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Male,No,0,Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,1,Graduate,No,360.0,1.0,Rural,15000-1632000,14000000-28000000,0-833340,Y
Female,Yes,0,Not Graduate,No,360.0,1.0,Urban,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,3+,Graduate,No,120.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,No,1,Graduate,No,360.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,0,Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Male,No,0,Graduate,No,6.0,0.0,Semiurban,15000-1632000,0-14000000,0-833340,N
Male,Yes,1,Not Graduate,No,360.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,2,Graduate,No,360.0,1.0,Urban,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,3+,Graduate,Yes,360.0,1.0,Rural,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,1,Graduate,No,360.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,0,Graduate,No,360.0,1.0,Rural,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,3+,Graduate,No,360.0,1.0,Urban,15000-1632000,28000000-42000000,0-833340,Y
Female,Yes,1,Not Graduate,No,360.0,1.0,Urban,15000-1632000,14000000-28000000,0-833340,Y
Female,Yes,0,Graduate,No,360.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,0,Graduate,No,360.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,No,2,Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Female,No,0,Not Graduate,No,360.0,1.0,Urban,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,0,Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,1,Graduate,Yes,240.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Female,No,0,Graduate,No,360.0,0.0,Rural,15000-1632000,14000000-28000000,0-833340,N
Male,Yes,0,Graduate,Yes,180.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,N
Male,No,0,Graduate,Yes,360.0,1.0,Rural,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,3+,Not Graduate,No,180.0,1.0,Rural,15000-1632000,0-14000000,0-833340,N
Male,Yes,1,Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,No,0,Graduate,No,360.0,1.0,Rural,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,3+,Graduate,No,360.0,1.0,Urban,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,0,Graduate,No,360.0,0.0,Rural,15000-1632000,0-14000000,0-833340,N
Male,No,0,Not Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,2,Not Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,0,Graduate,Yes,300.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Male,Yes,2,Graduate,No,360.0,1.0,Rural,15000-1632000,14000000-28000000,0-833340,Y
Male,No,0,Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,833340-1666680,Y
Male,Yes,0,Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,0,Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Male,Yes,3+,Not Graduate,No,180.0,0.0,Semiurban,15000-1632000,14000000-28000000,0-833340,N
Male,Yes,3+,Graduate,No,360.0,1.0,Urban,15000-1632000,14000000-28000000,0-833340,Y
Male,Yes,1,Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,No,0,Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,2,Not Graduate,No,360.0,1.0,Rural,15000-1632000,0-14000000,0-833340,Y
Male,No,0,Graduate,No,360.0,1.0,Semiurban,15000-1632000,14000000-28000000,0-833340,Y
Female,Yes,0,Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,1,Graduate,No,360.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,3+,Not Graduate,Yes,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,0,Graduate,No,360.0,1.0,Urban,15000-1632000,0-14000000,0-833340,Y
Male,No,0,Graduate,No,360.0,1.0,Semiurban,15000-1632000,0-14000000,0-833340,Y
Male,Yes,0,Graduate,No,360.0,1.0,Rural,15000-1632000,14000000-28000000,0-833340,Y
Male,No,0,Graduate,Yes,180.0,1.0,Rural,15000-1632000,0-14000000,0-833340,N
